414.251,"(0,0,0,) (0.00  0.00)"
414.253,"(0,0,0,) (0.00  0.00)"
414.256,"(0,0,0,) (0.00  0.00)"
414.258,"(0,0,0,) (0.00  0.00)"
414.26,"(0,0,0,) (0.00  0.00)"
414.263,"(0,0,0,) (0.00  0.00)"
414.265,"(0,0,0,) (0.00  0.00)"
414.267,"(0,0,0,) (0.00  0.00)"
414.269,"(0,0,0,) (0.00  0.00)"
414.271,"(0,0,0,) (0.00  0.00)"
414.273,"(0,0,0,) (0.00  0.00)"
414.275,"(0,0,0,) (0.00  0.00)"
414.277,"(0,0,0,) (0.00  0.00)"
414.279,"(0,0,0,) (0.00  0.00)"
414.281,"(0,0,0,) (0.00  0.00)"
414.283,"(0,0,0,) (0.00  0.00)"
414.285,"(0,0,0,) (0.00  0.00)"
414.287,"(0,0,0,) (0.00  0.00)"
414.289,"(0,0,0,) (0.00  0.00)"
414.291,"(0,0,0,) (0.00  0.00)"
414.293,"(0,0,0,) (0.00  0.00)"
414.295,"(0,0,0,) (0.00  0.00)"
414.297,"(0,0,0,) (0.00  0.00)"
414.299,"(0,0,0,) (0.00  0.00)"
414.301,"(0,0,0,) (0.00  0.00)"
414.303,"(0,0,0,) (0.00  0.00)"
414.305,"(0,0,0,) (0.00  0.00)"
414.307,"(0,0,0,) (0.00  0.00)"
414.309,"(0,0,0,) (0.00  0.00)"
414.311,"(0,0,0,) (0.00  0.00)"
414.313,"(0,0,0,) (0.00  0.00)"
414.315,"(0,0,0,) (0.00  0.00)"
414.317,"(0,0,0,) (0.00  0.00)"
414.319,"(0,0,0,) (0.00  0.00)"
414.321,"(0,0,0,) (0.00  0.00)"
414.323,"(0,0,0,) (0.00  0.00)"
414.325,"(0,0,0,) (0.00  0.00)"
414.327,"(0,0,0,) (0.00  0.00)"
414.329,"(0,0,0,) (0.00  0.00)"
414.331,"(0,0,0,) (0.00  0.00)"
414.333,"(0,0,0,) (0.00  0.00)"
414.335,"(0,0,0,) (0.00  0.00)"
414.337,"(0,0,0,) (0.00  0.00)"
414.339,"(0,0,0,) (0.00  0.00)"
414.34,"(0,0,0,) (0.00  0.00)"
414.342,"(0,0,0,) (0.00  0.00)"
414.344,"(0,0,0,) (0.00  0.00)"
414.345,"(0,0,0,) (0.00  0.00)"
414.347,"(0,0,0,) (0.00  0.00)"
414.348,"(0,0,0,) (0.00  0.00)"
414.35,"(0,0,0,) (0.00  0.00)"
414.351,"(0,0,0,) (0.00  0.00)"
414.353,"(0,0,0,) (0.00  0.00)"
414.354,"(0,0,0,) (0.00  0.00)"
414.356,"(0,0,0,) (0.00  0.00)"
414.358,"(0,0,0,) (0.00  0.00)"
414.36,"(0,0,0,) (0.00  0.00)"
414.362,"(0,0,0,) (0.00  0.00)"
414.364,"(0,0,0,) (0.00  0.00)"
414.366,"(0,0,0,) (0.00  0.00)"
414.368,"(0,0,0,) (0.00  0.00)"
414.37,"(0,0,0,) (0.00  0.00)"
414.372,"(0,0,0,) (0.00  0.00)"
414.374,"(0,0,0,) (0.00  0.00)"
414.376,"(0,0,0,) (0.00  0.00)"
414.378,"(0,0,0,) (0.00  0.00)"
414.38,"(0,0,0,) (0.00  0.00)"
414.381,"(0,0,0,) (0.00  0.00)"
414.383,"(0,0,0,) (0.00  0.00)"
414.386,"(0,0,0,) (0.00  0.00)"
414.388,"(0,0,0,) (0.00  0.00)"
414.39,"(0,0,0,) (0.00  0.00)"
414.392,"(0,0,0,) (0.00  0.00)"
414.394,"(0,0,0,) (0.00  0.00)"
414.396,"(0,0,0,) (0.00  0.00)"
414.398,"(0,0,0,) (0.00  0.00)"
414.4,"(0,0,0,) (0.00  0.00)"
414.402,"(0,0,0,) (0.00  0.00)"
414.404,"(0,0,0,) (0.00  0.00)"
414.405,"(0,0,0,) (0.00  0.00)"
414.407,"(0,0,0,) (0.00  0.00)"
414.409,"(0,0,0,) (0.00  0.00)"
414.411,"(0,0,0,) (0.00  0.00)"
414.412,"(0,0,0,) (0.00  0.00)"
414.414,"(0,0,0,) (0.00  0.00)"
414.416,"(0,0,0,) (0.00  0.00)"
414.418,"(0,0,0,) (0.00  0.00)"
414.42,"(0,0,0,) (0.00  0.00)"
414.423,"(0,0,0,) (0.00  0.00)"
414.425,"(0,0,0,) (0.00  0.00)"
414.426,"(0,0,0,) (0.00  0.00)"
414.428,"(0,0,0,) (0.00  0.00)"
414.43,"(0,0,0,) (0.00  0.00)"
414.432,"(0,0,0,) (0.00  0.00)"
414.434,"(0,0,0,) (0.00  0.00)"
414.436,"(0,0,0,) (0.00  0.00)"
414.438,"(0,0,0,) (0.00  0.00)"
414.44,"(0,0,0,) (0.00  0.00)"
414.442,"(0,0,0,) (0.00  0.00)"
414.444,"(0,0,0,) (0.00  0.00)"
414.445,"(0,0,0,) (0.00  0.00)"
414.447,"(0,0,0,) (0.00  0.00)"
414.449,"(0,0,0,) (0.00  0.00)"
414.451,"(0,0,0,) (0.00  0.00)"
414.453,"(0,0,0,) (0.00  0.00)"
414.454,"(0,0,0,) (0.00  0.00)"
414.456,"(0,0,0,) (0.00  0.00)"
414.458,"(0,0,0,) (0.00  0.00)"
414.46,"(0,0,0,) (0.00  0.00)"
414.462,"(0,0,0,) (0.00  0.00)"
414.464,"(0,0,0,) (0.00  0.00)"
414.466,"(0,0,0,) (0.00  0.00)"
414.468,"(0,0,0,) (0.00  0.00)"
414.47,"(0,0,0,) (0.00  0.00)"
414.472,"(0,0,0,) (0.00  0.00)"
414.474,"(0,0,0,) (0.00  0.00)"
414.476,"(0,0,0,) (0.00  0.00)"
414.478,"(0,0,0,) (0.00  0.00)"
414.48,"(0,0,0,) (0.00  0.00)"
414.482,"(0,0,0,) (0.00  0.00)"
414.484,"(0,0,0,) (0.00  0.00)"
414.486,"(0,0,0,) (0.00  0.00)"
414.488,"(0,0,0,) (0.00  0.00)"
414.49,"(0,0,0,) (0.00  0.00)"
414.492,"(0,0,0,) (0.00  0.00)"
414.494,"(0,0,0,) (0.00  0.00)"
414.496,"(0,0,0,) (0.00  0.00)"
414.498,"(0,0,0,) (0.00  0.00)"
414.5,"(0,0,0,) (0.00  0.00)"
414.502,"(0,0,0,) (0.00  0.00)"
414.504,"(0,0,0,) (0.00  0.00)"
414.506,"(0,0,0,) (0.00  0.00)"
414.508,"(0,0,0,) (0.00  0.00)"
414.51,"(0,0,0,) (0.00  0.00)"
414.512,"(0,0,0,) (0.00  0.00)"
414.514,"(0,0,0,) (0.00  0.00)"
414.516,"(0,0,0,) (0.00  0.00)"
414.518,"(0,0,0,) (0.00  0.00)"
414.52,"(0,0,0,) (0.00  0.00)"
414.522,"(0,0,0,) (0.00  0.00)"
414.524,"(0,0,0,) (0.00  0.00)"
414.526,"(0,0,0,) (0.00  0.00)"
414.528,"(0,0,0,) (0.00  0.00)"
414.53,"(0,0,0,) (0.00  0.00)"
414.532,"(0,0,0,) (0.00  0.00)"
414.534,"(0,0,0,) (0.00  0.00)"
414.536,"(0,0,0,) (0.00  0.00)"
414.538,"(0,0,0,) (0.00  0.00)"
414.54,"(0,0,0,) (0.00  0.00)"
414.542,"(0,0,0,) (0.00  0.00)"
414.543,"(0,0,0,) (0.00  0.00)"
414.545,"(0,0,0,) (0.00  0.00)"
414.547,"(0,0,0,) (0.00  0.00)"
414.549,"(0,0,0,) (0.00  0.00)"
414.551,"(0,0,0,) (0.00  0.00)"
414.554,"(0,0,0,) (0.00  0.00)"
414.555,"(0,0,0,) (0.00  0.00)"
414.557,"(0,0,0,) (0.00  0.00)"
414.559,"(0,0,0,) (0.00  0.00)"
414.561,"(0,0,0,) (0.00  0.00)"
414.563,"(0,0,0,) (0.00  0.00)"
414.565,"(0,0,0,) (0.00  0.00)"
414.567,"(0,0,0,) (0.00  0.00)"
414.569,"(0,0,0,) (0.00  0.00)"
414.571,"(0,0,0,) (0.00  0.00)"
414.573,"(0,0,0,) (0.00  0.00)"
414.575,"(0,0,0,) (0.00  0.00)"
414.577,"(0,0,0,) (0.00  0.00)"
414.579,"(0,0,0,) (0.00  0.00)"
414.581,"(0,0,0,) (0.00  0.00)"
414.583,"(0,0,0,) (0.00  0.00)"
414.585,"(0,0,0,) (0.00  0.00)"
414.586,"(0,0,0,) (0.00  0.00)"
414.588,"(0,0,0,) (0.00  0.00)"
414.59,"(0,0,0,) (0.00  0.00)"
414.592,"(0,0,0,) (0.00  0.00)"
414.594,"(0,0,0,) (0.00  0.00)"
414.596,"(0,0,0,) (0.00  0.00)"
414.598,"(0,0,0,) (0.00  0.00)"
414.6,"(0,0,0,) (0.00  0.00)"
414.602,"(0,0,0,) (0.00  0.00)"
414.604,"(0,0,0,) (0.00  0.00)"
414.606,"(0,0,0,) (0.00  0.00)"
414.608,"(0,0,0,) (0.00  0.00)"
414.61,"(0,0,0,) (0.00  0.00)"
414.612,"(0,0,0,) (0.00  0.00)"
414.614,"(0,0,0,) (0.00  0.00)"
414.616,"(0,0,0,) (0.00  0.00)"
414.618,"(0,0,0,) (0.00  0.00)"
414.62,"(0,0,0,) (0.00  0.00)"
414.622,"(0,0,0,) (0.00  0.00)"
414.624,"(0,0,0,) (0.00  0.00)"
414.626,"(0,0,0,) (0.00  0.00)"
414.628,"(0,0,0,) (0.00  0.00)"
414.63,"(0,0,0,) (0.00  0.00)"
414.632,"(0,0,0,) (0.00  0.00)"
414.634,"(0,0,0,) (0.00  0.00)"
414.636,"(0,0,0,) (0.00  0.00)"
414.638,"(0,0,0,) (0.00  0.00)"
414.64,"(0,0,0,) (0.00  0.00)"
414.642,"(0,0,0,) (0.00  0.00)"
414.644,"(0,0,0,) (0.00  0.00)"
414.646,"(0,0,0,) (0.00  0.00)"
414.648,"(0,0,0,) (0.00  0.00)"
414.649,"(0,0,0,) (0.00  0.00)"
414.651,"(0,0,0,) (0.00  0.00)"
414.654,"(0,0,0,) (0.00  0.00)"
414.656,"(0,0,0,) (0.00  0.00)"
414.657,"(0,0,0,) (0.00  0.00)"
414.659,"(0,0,0,) (0.00  0.00)"
414.661,"(0,0,0,) (0.00  0.00)"
414.663,"(0,0,0,) (0.00  0.00)"
414.665,"(0,0,0,) (0.00  0.00)"
414.667,"(0,0,0,) (0.00  0.00)"
414.669,"(0,0,0,) (0.00  0.00)"
414.671,"(0,0,0,) (0.00  0.00)"
414.673,"(0,0,0,) (0.00  0.00)"
414.675,"(0,0,0,) (0.00  0.00)"
414.677,"(0,0,0,) (0.00  0.00)"
414.679,"(0,0,0,) (0.00  0.00)"
414.681,"(0,0,0,) (0.00  0.00)"
414.683,"(0,0,0,) (0.00  0.00)"
414.685,"(0,0,0,) (0.00  0.00)"
414.687,"(0,0,0,) (0.00  0.00)"
414.689,"(0,0,0,) (0.00  0.00)"
414.691,"(0,0,0,) (0.00  0.00)"
414.693,"(0,0,0,) (0.00  0.00)"
414.695,"(0,0,0,) (0.00  0.00)"
414.697,"(0,0,0,) (0.00  0.00)"
414.699,"(0,0,0,) (0.00  0.00)"
414.701,"(0,0,0,) (0.00  0.00)"
414.703,"(0,0,0,) (0.00  0.00)"
414.705,"(0,0,0,) (0.00  0.00)"
414.707,"(0,0,0,) (0.00  0.00)"
414.708,"(0,0,0,) (0.00  0.00)"
414.71,"(0,0,0,) (0.00  0.00)"
414.712,"(0,0,0,) (0.00  0.00)"
414.715,"(0,0,0,) (0.00  0.00)"
414.717,"(0,0,0,) (0.00  0.00)"
414.719,"(0,0,0,) (0.00  0.00)"
414.721,"(0,0,0,) (0.00  0.00)"
414.723,"(0,0,0,) (0.00  0.00)"
414.725,"(0,0,0,) (0.00  0.00)"
414.727,"(0,0,0,) (0.00  0.00)"
414.729,"(0,0,0,) (0.00  0.00)"
414.731,"(0,0,0,) (0.00  0.00)"
414.733,"(0,0,0,) (0.00  0.00)"
414.735,"(0,0,0,) (0.00  0.00)"
414.737,"(0,0,0,) (0.00  0.00)"
414.739,"(0,0,0,) (0.00  0.00)"
414.741,"(0,0,0,) (0.00  0.00)"
414.743,"(0,0,0,) (0.00  0.00)"
414.745,"(0,0,0,) (0.00  0.00)"
414.747,"(0,0,0,) (0.00  0.00)"
414.749,"(0,0,0,) (0.00  0.00)"
414.751,"(0,0,0,) (0.00  0.00)"
414.753,"(0,0,0,) (0.00  0.00)"
414.755,"(0,0,0,) (0.00  0.00)"
414.757,"(0,0,0,) (0.00  0.00)"
414.759,"(0,0,0,) (0.00  0.00)"
414.761,"(0,0,0,) (0.00  0.00)"
414.764,"(0,0,0,) (0.00  0.00)"
414.766,"(0,0,0,) (0.00  0.00)"
414.768,"(0,0,0,) (0.00  0.00)"
414.77,"(0,0,0,) (0.00  0.00)"
414.771,"(0,0,0,) (0.00  0.00)"
414.773,"(0,0,0,) (0.00  0.00)"
414.775,"(0,0,0,) (0.00  0.00)"
414.777,"(0,0,0,) (0.00  0.00)"
414.779,"(0,0,0,) (0.00  0.00)"
414.781,"(0,0,0,) (0.00  0.00)"
414.783,"(0,0,0,) (0.00  0.00)"
414.785,"(0,0,0,) (0.00  0.00)"
414.787,"(0,0,0,) (0.00  0.00)"
414.789,"(0,0,0,) (0.00  0.00)"
414.791,"(0,0,0,) (0.00  0.00)"
414.793,"(0,0,0,) (0.00  0.00)"
414.795,"(0,0,0,) (0.00  0.00)"
414.797,"(0,0,0,) (0.00  0.00)"
414.799,"(0,0,0,) (0.00  0.00)"
414.801,"(0,0,0,) (0.00  0.00)"
414.803,"(0,0,0,) (0.00  0.00)"
414.805,"(0,0,0,) (0.00  0.00)"
414.807,"(0,0,0,) (0.00  0.00)"
414.809,"(0,0,0,) (0.00  0.00)"
414.811,"(0,0,0,) (0.00  0.00)"
414.813,"(0,0,0,) (0.00  0.00)"
414.815,"(0,0,0,) (0.00  0.00)"
414.817,"(0,0,0,) (0.00  0.00)"
414.819,"(0,0,0,) (0.00  0.00)"
414.821,"(0,0,0,) (0.00  0.00)"
414.823,"(0,0,0,) (0.00  0.00)"
414.825,"(0,0,0,) (0.00  0.00)"
414.827,"(0,0,0,) (0.00  0.00)"
414.829,"(0,0,0,) (0.00  0.00)"
414.831,"(0,0,0,) (0.00  0.00)"
414.833,"(0,0,0,) (0.00  0.00)"
414.835,"(0,0,0,) (0.00  0.00)"
414.837,"(0,0,0,) (0.00  0.00)"
414.839,"(0,0,0,) (0.00  0.00)"
414.841,"(0,0,0,) (0.00  0.00)"
414.843,"(0,0,0,) (0.00  0.00)"
414.845,"(0,0,0,) (0.00  0.00)"
414.847,"(0,0,0,) (0.00  0.00)"
414.849,"(0,0,0,) (0.00  0.00)"
414.851,"(0,0,0,) (0.00  0.00)"
414.853,"(0,0,0,) (0.00  0.00)"
414.856,"(0,0,0,) (0.00  0.00)"
414.857,"(0,0,0,) (0.00  0.00)"
414.859,"(0,0,0,) (0.00  0.00)"
414.861,"(0,0,0,) (0.00  0.00)"
414.863,"(0,0,0,) (0.00  0.00)"
414.865,"(0,0,0,) (0.00  0.00)"
414.867,"(0,0,0,) (0.00  0.00)"
414.869,"(0,0,0,) (0.00  0.00)"
414.871,"(0,0,0,) (0.00  0.00)"
414.873,"(0,0,0,) (0.00  0.00)"
414.875,"(0,0,0,) (0.00  0.00)"
414.877,"(0,0,0,) (0.00  0.00)"
414.879,"(0,0,0,) (0.00  0.00)"
414.88,"(0,0,0,) (0.00  0.00)"
414.882,"(0,0,0,) (0.00  0.00)"
414.884,"(0,0,0,) (0.00  0.00)"
414.886,"(0,0,0,) (0.00  0.00)"
414.888,"(0,0,0,) (0.00  0.00)"
414.89,"(0,0,0,) (0.00  0.00)"
414.892,"(0,0,0,) (0.00  0.00)"
414.894,"(0,0,0,) (0.00  0.00)"
414.896,"(0,0,0,) (0.00  0.00)"
414.898,"(0,0,0,) (0.00  0.00)"
414.9,"(0,0,0,) (0.00  0.00)"
414.902,"(0,0,0,) (0.00  0.00)"
414.904,"(0,0,0,) (0.00  0.00)"
414.906,"(0,0,0,) (0.00  0.00)"
414.908,"(0,0,0,) (0.00  0.00)"
414.91,"(0,0,0,) (0.00  0.00)"
414.912,"(0,0,0,) (0.00  0.00)"
414.914,"(0,0,0,) (0.00  0.00)"
414.915,"(0,0,0,) (0.00  0.00)"
414.917,"(0,0,0,) (0.00  0.00)"
414.919,"(0,0,0,) (0.00  0.00)"
414.922,"(0,0,0,) (0.00  0.00)"
414.924,"(0,0,0,) (0.00  0.00)"
414.926,"(0,0,0,) (0.00  0.00)"
414.928,"(0,0,0,) (0.00  0.00)"
414.93,"(0,0,0,) (0.00  0.00)"
414.932,"(0,0,0,) (0.00  0.00)"
414.934,"(0,0,0,) (0.00  0.00)"
414.936,"(0,0,0,) (0.00  0.00)"
414.938,"(0,0,0,) (0.00  0.00)"
414.94,"(0,0,0,) (0.00  0.00)"
414.942,"(0,0,0,) (0.00  0.00)"
414.944,"(0,0,0,) (0.00  0.00)"
414.946,"(0,0,0,) (0.00  0.00)"
414.948,"(0,0,0,) (0.00  0.00)"
414.95,"(0,0,0,) (0.00  0.00)"
414.951,"(0,0,0,) (0.00  0.00)"
414.953,"(0,0,0,) (0.00  0.00)"
414.955,"(0,0,0,) (0.00  0.00)"
414.957,"(0,0,0,) (0.00  0.00)"
414.959,"(0,0,0,) (0.00  0.00)"
414.961,"(0,0,0,) (0.00  0.00)"
414.962,"(0,0,0,) (0.00  0.00)"
414.964,"(0,0,0,) (0.00  0.00)"
414.966,"(0,0,0,) (0.00  0.00)"
414.968,"(0,0,0,) (0.00  0.00)"
414.97,"(0,0,0,) (0.00  0.00)"
414.972,"(0,0,0,) (0.00  0.00)"
414.974,"(0,0,0,) (0.00  0.00)"
414.976,"(0,0,0,) (0.00  0.00)"
414.978,"(0,0,0,) (0.00  0.00)"
414.98,"(0,0,0,) (0.00  0.00)"
414.982,"(0,0,0,) (0.00  0.00)"
414.984,"(0,0,0,) (0.00  0.00)"
414.986,"(0,0,0,) (0.00  0.00)"
414.988,"(0,0,0,) (0.00  0.00)"
414.99,"(0,0,0,) (0.00  0.00)"
414.992,"(0,0,0,) (0.00  0.00)"
414.994,"(0,0,0,) (0.00  0.00)"
414.996,"(0,0,0,) (0.00  0.00)"
414.998,"(0,0,0,) (0.00  0.00)"
415.0,"(0,0,0,) (0.00  0.00)"
415.002,"(0,0,0,) (0.00  0.00)"
415.004,"(0,0,0,) (0.00  0.00)"
415.005,"(0,0,0,) (0.00  0.00)"
415.008,"(0,0,0,) (0.00  0.00)"
415.01,"(0,0,0,) (0.00  0.00)"
415.012,"(0,0,0,) (0.00  0.00)"
415.014,"(0,0,0,) (0.00  0.00)"
415.016,"(0,0,0,) (0.00  0.00)"
415.017,"(0,0,0,) (0.00  0.00)"
415.019,"(0,0,0,) (0.00  0.00)"
415.021,"(0,0,0,) (0.00  0.00)"
415.022,"(0,0,0,) (0.00  0.00)"
415.024,"(0,0,0,) (0.00  0.00)"
415.026,"(0,0,0,) (0.00  0.00)"
415.028,"(0,0,0,) (0.00  0.00)"
415.03,"(0,0,0,) (0.00  0.00)"
415.032,"(0,0,0,) (0.00  0.00)"
415.034,"(0,0,0,) (0.00  0.00)"
415.036,"(0,0,0,) (0.00  0.00)"
415.038,"(0,0,0,) (0.00  0.00)"
415.04,"(0,0,0,) (0.00  0.00)"
415.042,"(0,0,0,) (0.00  0.00)"
415.044,"(0,0,0,) (0.00  0.00)"
415.046,"(0,0,0,) (0.00  0.00)"
415.048,"(0,0,0,) (0.00  0.00)"
415.049,"(0,0,0,) (0.00  0.00)"
415.051,"(0,0,0,) (0.00  0.00)"
415.053,"(0,0,0,) (0.00  0.00)"
415.055,"(0,0,0,) (0.00  0.00)"
415.057,"(0,0,0,) (0.00  0.00)"
415.059,"(0,0,0,) (0.00  0.00)"
415.061,"(0,0,0,) (0.00  0.00)"
415.062,"(0,0,0,) (0.00  0.00)"
415.064,"(0,0,0,) (0.00  0.00)"
415.066,"(0,0,0,) (0.00  0.00)"
415.067,"(0,0,0,) (0.00  0.00)"
415.069,"(0,0,0,) (0.00  0.00)"
415.07,"(0,0,0,) (0.00  0.00)"
415.072,"(0,0,0,) (0.00  0.00)"
415.074,"(0,0,0,) (0.00  0.00)"
415.076,"(0,0,0,) (0.00  0.00)"
415.078,"(0,0,0,) (0.00  0.00)"
415.08,"(0,0,0,) (0.00  0.00)"
415.081,"(0,0,0,) (0.00  0.00)"
415.083,"(0,0,0,) (0.00  0.00)"
415.085,"(0,0,0,) (0.00  0.00)"
415.087,"(0,0,0,) (0.00  0.00)"
415.089,"(0,0,0,) (0.00  0.00)"
415.092,"(0,0,0,) (0.00  0.00)"
415.094,"(0,0,0,) (0.00  0.00)"
415.096,"(0,0,0,) (0.00  0.00)"
415.097,"(0,0,0,) (0.00  0.00)"
415.099,"(0,0,0,) (0.00  0.00)"
415.101,"(0,0,0,) (0.00  0.00)"
415.102,"(0,0,0,) (0.00  0.00)"
415.104,"(0,0,0,) (0.00  0.00)"
415.106,"(0,0,0,) (0.00  0.00)"
415.108,"(0,0,0,) (0.00  0.00)"
415.11,"(0,0,0,) (0.00  0.00)"
415.112,"(0,0,0,) (0.00  0.00)"
415.113,"(0,0,0,) (0.00  0.00)"
415.115,"(0,0,0,) (0.00  0.00)"
415.117,"(0,0,0,) (0.00  0.00)"
415.119,"(0,0,0,) (0.00  0.00)"
415.121,"(0,0,0,) (0.00  0.00)"
415.125,"(0,0,0,) (0.00  0.00)"
415.127,"(0,0,0,) (0.00  0.00)"
415.128,"(0,0,0,) (0.00  0.00)"
415.13,"(0,0,0,) (0.00  0.00)"
415.132,"(0,0,0,) (0.00  0.00)"
415.134,"(0,0,0,) (0.00  0.00)"
415.136,"(0,0,0,) (0.00  0.00)"
415.137,"(0,0,0,) (0.00  0.00)"
415.139,"(0,0,0,) (0.00  0.00)"
415.141,"(0,0,0,) (0.00  0.00)"
415.143,"(0,0,0,) (0.00  0.00)"
415.145,"(0,0,0,) (0.00  0.00)"
415.146,"(0,0,0,) (0.00  0.00)"
415.148,"(0,0,0,) (0.00  0.00)"
415.15,"(0,0,0,) (0.00  0.00)"
415.151,"(0,0,0,) (0.00  0.00)"
415.153,"(0,0,0,) (0.00  0.00)"
415.155,"(0,0,0,) (0.00  0.00)"
415.157,"(0,0,0,) (0.00  0.00)"
415.158,"(0,0,0,) (0.00  0.00)"
415.16,"(0,0,0,) (0.00  0.00)"
415.162,"(0,0,0,) (0.00  0.00)"
415.164,"(0,0,0,) (0.00  0.00)"
415.167,"(0,0,0,) (0.00  0.00)"
415.168,"(0,0,0,) (0.00  0.00)"
415.17,"(0,0,0,) (0.00  0.00)"
415.172,"(0,0,0,) (0.00  0.00)"
415.174,"(0,0,0,) (0.00  0.00)"
415.176,"(0,0,0,) (0.00  0.00)"
415.179,"(0,0,0,) (0.00  0.00)"
415.18,"(0,0,0,) (0.00  0.00)"
415.182,"(0,0,0,) (0.00  0.00)"
415.184,"(0,0,0,) (0.00  0.00)"
415.185,"(0,0,0,) (0.00  0.00)"
415.187,"(0,0,0,) (0.00  0.00)"
415.189,"(0,0,0,) (0.00  0.00)"
415.191,"(0,0,0,) (0.00  0.00)"
415.193,"(0,0,0,) (0.00  0.00)"
415.195,"(0,0,0,) (0.00  0.00)"
415.197,"(0,0,0,) (0.00  0.00)"
415.198,"(0,0,0,) (0.00  0.00)"
415.2,"(0,0,0,) (0.00  0.00)"
415.202,"(0,0,0,) (0.00  0.00)"
415.203,"(0,0,0,) (0.00  0.00)"
415.205,"(0,0,0,) (0.00  0.00)"
415.207,"(0,0,0,) (0.00  0.00)"
415.209,"(0,0,0,) (0.00  0.00)"
415.211,"(0,0,0,) (0.00  0.00)"
415.213,"(0,0,0,) (0.00  0.00)"
415.214,"(0,0,0,) (0.00  0.00)"
415.216,"(0,0,0,) (0.00  0.00)"
415.218,"(0,0,0,) (0.00  0.00)"
415.22,"(0,0,0,) (0.00  0.00)"
415.222,"(0,0,0,) (0.00  0.00)"
415.225,"(0,0,0,) (0.00  0.00)"
415.226,"(0,0,0,) (0.00  0.00)"
415.228,"(0,0,0,) (0.00  0.00)"
415.23,"(0,0,0,) (0.00  0.00)"
415.232,"(0,0,0,) (0.00  0.00)"
415.234,"(0,0,0,) (0.00  0.00)"
415.236,"(0,0,0,) (0.00  0.00)"
415.238,"(0,0,0,) (0.00  0.00)"
415.239,"(0,0,0,) (0.00  0.00)"
415.241,"(0,0,0,) (0.00  0.00)"
415.243,"(0,0,0,) (0.00  0.00)"
415.245,"(0,0,0,) (0.00  0.00)"
415.247,"(0,0,0,) (0.00  0.00)"
415.249,"(0,0,0,) (0.00  0.00)"
415.251,"(0,0,0,) (0.00  0.00)"
415.253,"(0,0,0,) (0.00  0.00)"
415.255,"(0,0,0,) (0.00  0.00)"
415.256,"(0,0,0,) (0.00  0.00)"
415.258,"(0,0,0,) (0.00  0.00)"
415.26,"(0,0,0,) (0.00  0.00)"
415.262,"(0,0,0,) (0.00  0.00)"
415.264,"(0,0,0,) (0.00  0.00)"
415.266,"(0,0,0,) (0.00  0.00)"
415.268,"(0,0,0,) (0.00  0.00)"
415.27,"(0,0,0,) (0.00  0.00)"
415.272,"(0,0,0,) (0.00  0.00)"
415.274,"(0,0,0,) (0.00  0.00)"
415.276,"(0,0,0,) (0.00  0.00)"
415.277,"(0,0,0,) (0.00  0.00)"
415.28,"(0,0,0,) (0.00  0.00)"
415.282,"(0,0,0,) (0.00  0.00)"
415.284,"(0,0,0,) (0.00  0.00)"
415.286,"(0,0,0,) (0.00  0.00)"
415.288,"(0,0,0,) (0.00  0.00)"
415.29,"(0,0,0,) (0.00  0.00)"
415.292,"(0,0,0,) (0.00  0.00)"
415.294,"(0,0,0,) (0.00  0.00)"
415.296,"(0,0,0,) (0.00  0.00)"
415.298,"(0,0,0,) (0.00  0.00)"
415.3,"(0,0,0,) (0.00  0.00)"
415.302,"(0,0,0,) (0.00  0.00)"
415.304,"(0,0,0,) (0.00  0.00)"
415.306,"(0,0,0,) (0.00  0.00)"
415.308,"(0,0,0,) (0.00  0.00)"
415.31,"(0,0,0,) (0.00  0.00)"
415.312,"(0,0,0,) (0.00  0.00)"
415.314,"(0,0,0,) (0.00  0.00)"
415.316,"(0,0,0,) (0.00  0.00)"
415.318,"(0,0,0,) (0.00  0.00)"
415.32,"(0,0,0,) (0.00  0.00)"
415.322,"(0,0,0,) (0.00  0.00)"
415.324,"(0,0,0,) (0.00  0.00)"
415.325,"(0,0,0,) (0.00  0.00)"
415.328,"(0,0,0,) (0.00  0.00)"
415.33,"(0,0,0,) (0.00  0.00)"
415.332,"(0,0,0,) (0.00  0.00)"
415.333,"(0,0,0,) (0.00  0.00)"
415.335,"(0,0,0,) (0.00  0.00)"
415.338,"(0,0,0,) (0.00  0.00)"
415.339,"(0,0,0,) (0.00  0.00)"
415.341,"(0,0,0,) (0.00  0.00)"
415.343,"(0,0,0,) (0.00  0.00)"
415.345,"(0,0,0,) (0.00  0.00)"
415.347,"(0,0,0,) (0.00  0.00)"
415.349,"(0,0,0,) (0.00  0.00)"
415.351,"(0,0,0,) (0.00  0.00)"
415.353,"(0,0,0,) (0.00  0.00)"
415.356,"(0,0,0,) (0.00  0.00)"
415.357,"(0,0,0,) (0.00  0.00)"
415.359,"(0,0,0,) (0.00  0.00)"
415.361,"(0,0,0,) (0.00  0.00)"
415.363,"(0,0,0,) (0.00  0.00)"
415.365,"(0,0,0,) (0.00  0.00)"
415.367,"(0,0,0,) (0.00  0.00)"
415.369,"(0,0,0,) (0.00  0.00)"
415.371,"(0,0,0,) (0.00  0.00)"
415.373,"(0,0,0,) (0.00  0.00)"
415.375,"(0,0,0,) (0.00  0.00)"
415.377,"(0,0,0,) (0.00  0.00)"
415.379,"(0,0,0,) (0.00  0.00)"
415.381,"(0,0,0,) (0.00  0.00)"
415.383,"(0,0,0,) (0.00  0.00)"
